,Date,Home Odds,Vis Odds,Home Win,Preds,Home Outcome,Home Bankroll,Vis Outcome,Vis Bankroll
8486,2012-12-22,1.13,6.34,True,0.8457402,0.0,-72.90996172904946,-1.542598009109497,-1707.2588084709632
8487,2012-12-22,1.37,3.27,False,0.7143369,0.0,-72.90996172904946,6.484553003311158,-1700.774255467652
8488,2012-12-22,1.44,2.9,False,0.62832177,0.0,-72.90996172904946,7.061886429786682,-1693.7123690378653
8489,2012-12-22,1.05,11.54,True,0.9552114,0.4776057243347172,-72.43235600471473,0.0,-1693.7123690378653
8490,2012-12-22,1.59,2.44,True,0.6108553,0.0,-72.43235600471473,-3.891447067260742,-1697.603816105126
8491,2012-12-22,1.14,6.07,True,0.85032797,0.0,-72.43235600471473,-1.496720314025879,-1699.100536419152
8492,2012-12-22,1.05,11.54,True,0.9446616,0.4723308086395268,-71.96002519607521,0.0,-1699.100536419152
8493,2012-12-23,1.03,16.08,True,0.98108387,0.2943251609802249,-71.66570003509499,0.0,-1699.100536419152
8494,2012-12-23,1.12,6.55,True,0.85425997,0.0,-71.66570003509499,-1.4574003219604492,-1700.5579367411124
8495,2012-12-23,1.58,2.51,True,0.6002738,0.0,-71.66570003509499,-3.9972620010375977,-1704.55519874215
8496,2012-12-23,1.99,1.85,False,0.45452383,0.0,-71.66570003509499,4.6365476846694955,-1699.9186510574805
8497,2012-12-23,1.88,1.95,True,0.50753355,0.0,-71.66570003509499,-4.924664497375488,-1704.843315554856
8498,2012-12-23,1.89,1.95,True,0.5220009,0.0,-71.66570003509499,-4.779991149902344,-1709.6233067047583
8499,2012-12-23,1.84,2.0,False,0.5321271,0.0,-71.66570003509499,4.678729057312012,-1704.9445776474463
8500,2012-12-23,3.34,1.36,False,0.27663893,0.0,-71.66570003509499,2.6040998268127447,-1702.3404778206336
8501,2012-12-23,1.26,4.05,False,0.78429365,0.0,-71.66570003509499,6.579043626785278,-1695.7614341938483
8502,2012-12-23,1.53,2.63,True,0.63685924,0.0,-71.66570003509499,-3.6314077377319336,-1699.3928419315803
8503,2012-12-23,1.25,4.16,True,0.7769836,0.0,-71.66570003509499,-2.230163812637329,-1701.6230057442176
8504,2012-12-23,1.24,4.29,True,0.7807584,0.0,-71.66570003509499,-2.192416191101074,-1703.8154219353187
8505,2012-12-23,2.36,1.63,False,0.40092492,0.0,-71.66570003509499,3.7741729974746696,-1700.041248937844
8506,2012-12-23,2.05,1.79,False,0.46993214,0.0,-71.66570003509499,4.187536196708679,-1695.8537127411355
8507,2012-12-23,1.42,3.02,True,0.6972605,0.0,-71.66570003509499,-3.027395009994507,-1698.88110775113
8508,2012-12-26,1.46,2.81,True,0.66130596,0.0,-71.66570003509499,-3.3869404792785645,-1702.2680482304086
8509,2012-12-26,1.27,4.03,True,0.7725793,0.0,-71.66570003509499,-2.2742068767547607,-1704.5422551071633
8510,2012-12-26,1.37,3.26,True,0.72229004,0.0,-71.66570003509499,-2.777099609375,-1707.3193547165383
8511,2012-12-26,1.57,2.53,True,0.6301473,0.0,-71.66570003509499,-3.6985273361206055,-1711.017882052659
8512,2012-12-26,1.86,1.98,False,0.48034343,0.0,-71.66570003509499,5.092634315490723,-1705.9252477371683
8513,2012-12-26,5.62,1.16,False,0.16923168,0.0,-71.66570003509499,1.3292294311523432,-1704.596018306016
8514,2012-12-26,1.54,2.62,False,0.6154536,0.0,-71.66570003509499,6.229651665687562,-1698.3663666403286
8515,2012-12-26,1.65,2.33,False,0.58679545,0.0,-71.66570003509499,5.495620841979981,-1692.8707457983487
8516,2012-12-26,1.68,2.25,False,0.5645283,0.0,-71.66570003509499,5.44339656829834,-1687.4273492300504
8517,2012-12-26,1.21,4.72,False,0.7963865,0.0,-71.66570003509499,7.574422931671142,-1679.8529262983793
8518,2012-12-26,1.45,2.89,False,0.6688138,0.0,-71.66570003509499,6.259418714046479,-1673.5935075843329
8519,2012-12-26,1.69,2.24,True,0.5912389,0.0,-71.66570003509499,-4.087610721588135,-1677.681118305921
8520,2012-12-26,1.06,11.5,True,0.955955,0.5735730171203618,-71.09212701797462,0.0,-1677.681118305921
8521,2012-12-27,1.56,2.53,False,0.6220299,0.0,-71.09212701797462,5.782942521572112,-1671.898175784349
8522,2012-12-27,1.62,2.4,True,0.6066905,0.0,-71.09212701797462,-3.9330947399139404,-1675.831270524263
8523,2012-12-27,1.29,3.8,True,0.7643808,0.0,-71.09212701797462,-2.356191873550415,-1678.1874623978133
8524,2012-12-27,1.8,2.06,False,0.5280029,0.0,-71.09212701797462,5.0031689453125,-1673.1842934525007
8525,2012-12-28,1.13,6.21,True,0.84396696,0.0,-71.09212701797462,-1.5603303909301758,-1674.7446238434309
8526,2012-12-28,1.21,4.63,True,0.7783233,0.0,-71.09212701797462,-2.2167670726776123,-1676.9613909161085
8527,2012-12-29,2.9,1.44,False,0.29169655,0.0,-71.09212701797462,3.1165351867675777,-1673.844855729341
8528,2012-12-29,2.29,1.67,False,0.398524,0.0,-71.09212701797462,4.0298892116546625,-1669.8149665176863
8529,2012-12-29,2.07,1.8,True,0.43489093,0.0,-71.09212701797462,-5.651090621948242,-1675.4660571396346
8530,2012-12-29,1.4,3.07,True,0.72056353,0.0,-71.09212701797462,-2.7943646907806396,-1678.2604218304152
8531,2012-12-29,1.67,2.29,False,0.56721216,0.0,-71.09212701797462,5.5829632329940795,-1672.677458597421
8532,2012-12-29,2.27,1.68,True,0.44616178,0.0,-71.09212701797462,-5.538382530212402,-1678.2158411276334
8533,2012-12-29,1.2,4.98,True,0.798797,0.0,-71.09212701797462,-2.0120298862457275,-1680.2278710138792
8534,2012-12-29,1.26,4.13,True,0.79343015,0.0,-71.09212701797462,-2.0656986236572266,-1682.2935696375364
8535,2012-12-29,1.17,5.37,True,0.82202154,0.0,-71.09212701797462,-1.7797845602035522,-1684.07335419774
8536,2012-12-29,2.26,1.68,False,0.44300684,0.0,-71.09212701797462,3.7875531005859373,-1680.285801097154
8537,2012-12-29,3.24,1.37,True,0.26655224,0.0,-71.09212701797462,-7.33447790145874,-1687.6202789986128
8538,2012-12-29,1.26,4.1,True,0.7673229,0.0,-71.09212701797462,-2.3267710208892822,-1689.947050019502
8539,2012-12-30,3.07,1.41,False,0.3330388,0.0,-71.09212701797462,2.734540891647338,-1687.2125091278547
8540,2012-12-30,1.62,2.38,False,0.5980202,0.0,-71.09212701797462,5.547321624755859,-1681.6651875030989
8541,2012-12-30,2.57,1.55,False,0.34699818,0.0,-71.09212701797462,3.591509819030762,-1678.0736776840681
8542,2012-12-30,2.36,1.63,False,0.36154014,0.0,-71.09212701797462,4.022297201156616,-1674.0513804829116
8543,2012-12-30,1.56,2.55,True,0.6481258,0.0,-71.09212701797462,-3.5187416076660156,-1677.5701220905776
8544,2012-12-30,1.26,4.18,True,0.77746713,0.0,-71.09212701797462,-2.2253286838531494,-1679.7954507744307
8545,2012-12-30,1.73,2.17,True,0.5392425,0.0,-71.09212701797462,-4.607574939727783,-1684.4030257141585
8546,2012-12-30,1.14,6.03,True,0.8492974,0.0,-71.09212701797462,-1.507025957107544,-1685.910051671266
8547,2012-12-30,1.13,6.24,True,0.863899,0.0,-71.09212701797462,-1.3610100746154785,-1687.2710617458815
8548,2012-12-30,1.64,2.34,True,0.5924498,0.0,-71.09212701797462,-4.075502395629883,-1691.3465641415114
8549,2012-12-30,2.54,1.56,True,0.35578102,0.0,-71.09212701797462,-6.442189693450928,-1697.7887538349623
8550,2012-12-30,1.39,3.13,True,0.6889876,0.0,-71.09212701797462,-3.110123872756958,-1700.8988777077193
8551,2012-12-30,2.2,1.71,True,0.39599678,0.0,-71.09212701797462,-6.040031909942627,-1706.938909617662
8552,2012-12-30,1.68,2.23,True,0.5732206,0.0,-71.09212701797462,-4.267793655395508,-1711.2067032730574
8553,2012-12-30,1.24,4.33,True,0.79007244,0.0,-71.09212701797462,-2.099275588989258,-1713.3059788620467
8554,2012-12-31,1.17,5.34,True,0.8320579,0.0,-71.09212701797462,-1.679421067237854,-1714.9853999292845
8555,2012-12-31,1.99,1.85,True,0.4954227,0.0,-71.09212701797462,-5.045772552490234,-1720.0311724817748
8556,2012-12-31,5.34,1.17,False,0.19756395,0.0,-71.09212701797462,1.3641413116455072,-1718.6670311701293
8557,2012-12-31,1.09,8.42,True,0.9140438,0.8226394271850593,-70.26948759078957,0.0,-1718.6670311701293
8558,2012-12-31,1.11,7.2,False,0.8731936,0.0,-70.26948759078957,7.861995458602905,-1710.8050357115264
8559,2012-12-31,1.53,2.64,True,0.6683042,0.0,-70.26948759078957,-3.316957950592041,-1714.1219936621185
8560,2013-01-02,1.91,1.92,True,0.4980832,0.0,-70.26948759078957,-5.019167900085449,-1719.141161562204
8561,2013-01-02,1.34,3.42,True,0.7344672,0.0,-70.26948759078957,-2.655327796936035,-1721.79648935914
8562,2013-01-02,1.61,2.41,False,0.55554986,0.0,-70.26948759078957,6.266746973991395,-1715.5297423851487
8563,2013-01-02,1.18,5.23,False,0.81113315,0.0,-70.26948759078957,7.9890679121017465,-1707.540674473047
8564,2013-01-02,1.2,4.86,False,0.8024086,0.0,-70.26948759078957,7.627028965950013,-1699.9136455070968
8565,2013-01-02,2.5,1.58,False,0.3344326,0.0,-70.26948759078957,3.860290908813477,-1696.0533545982832
8566,2013-01-02,2.25,1.69,False,0.44490117,0.0,-70.26948759078957,3.830181856155395,-1692.2231727421279
8567,2013-01-02,2.09,1.78,False,0.46952438,0.0,-70.26948759078957,4.1377098083496096,-1688.0854629337782
8568,2013-01-02,2.3,1.66,False,0.4411801,0.0,-70.26948759078957,3.688211116790771,-1684.3972518169874
8569,2013-01-02,1.13,6.19,True,0.86521673,0.0,-70.26948759078957,-1.3478326797485352,-1685.745084496736
8570,2013-01-02,1.55,2.56,True,0.6392205,0.0,-70.26948759078957,-3.607795238494873,-1689.3528797352308
8571,2013-01-03,1.26,4.07,False,0.7883384,0.0,-70.26948759078957,6.498010420799256,-1682.8548693144314
8572,2013-01-03,2.05,1.8,True,0.44469786,0.0,-70.26948759078957,-5.553021430969238,-1688.4078907454007
8573,2013-01-03,1.17,5.38,True,0.8142529,0.0,-70.26948759078957,-1.8574708700180054,-1690.2653616154187
8574,2013-01-03,1.57,2.52,True,0.6489763,0.0,-70.26948759078957,-3.5102367401123047,-1693.775598355531
8575,2013-01-03,1.17,5.34,False,0.83329606,0.0,-70.26948759078957,7.234950971603394,-1686.5406473839275
8576,2013-01-03,1.13,6.21,True,0.84341943,0.0,-70.26948759078957,-1.5658056735992432,-1688.1064530575268
8577,2013-01-03,1.67,2.28,True,0.53616893,0.0,-70.26948759078957,-4.638310432434082,-1692.7447634899609
8578,2013-01-03,1.95,1.88,True,0.5124677,0.0,-70.26948759078957,-4.875323295593262,-1697.6200867855541
8579,2013-01-03,2.88,1.45,False,0.287427,0.0,-70.26948759078957,3.2065785169601435,-1694.413508268594
8580,2013-01-05,1.55,2.56,True,0.62220144,0.0,-70.26948759078957,-3.7779855728149414,-1698.1914938414088
8581,2013-01-05,1.87,1.97,False,0.5118219,0.0,-70.26948759078957,4.735327205657959,-1693.4561666357508
8582,2013-01-05,1.25,4.24,False,0.7675787,0.0,-70.26948759078957,7.5304494380950935,-1685.9257171976558
8583,2013-01-05,1.3,3.67,False,0.7011912,0.0,-70.26948759078957,7.978195309638977,-1677.9475218880168
8584,2013-01-05,1.34,3.46,False,0.70211244,0.0,-70.26948759078957,7.32803406715393,-1670.6194878208628
8585,2013-01-05,3.02,1.42,False,0.29311806,0.0,-70.26948759078957,2.9689041996002192,-1667.6505836212625
8586,2013-01-05,2.02,1.83,True,0.4524117,0.0,-70.26948759078957,-5.4758830070495605,-1673.126466628312
8587,2013-01-05,1.83,2.02,False,0.51988775,0.0,-70.26948759078957,4.897145118713379,-1668.2293215095988
8588,2013-01-05,1.67,2.29,True,0.58324444,0.0,-70.26948759078957,-4.167555809020996,-1672.3968773186198
8589,2013-01-05,1.82,2.03,False,0.4951927,0.0,-70.26948759078957,5.199514999389647,-1667.19736231923
8590,2013-01-05,1.14,5.98,True,0.84381855,0.0,-70.26948759078957,-1.561814546585083,-1668.759176865815
8591,2013-01-06,1.46,2.81,False,0.6350983,0.0,-70.26948759078957,6.604721374511719,-1662.1544554913035
8592,2013-01-06,3.17,1.39,False,0.2862532,0.0,-70.26948759078957,2.7836124658584587,-1659.370843025445
8593,2013-01-06,1.41,3.05,False,0.67046356,0.0,-70.26948759078957,6.755496978759765,-1652.6153460466853
8594,2013-01-06,1.06,11.35,True,0.94624335,0.567746028900147,-69.70174156188942,0.0,-1652.6153460466853
8595,2013-01-06,1.33,3.52,True,0.74101216,0.0,-69.70174156188942,-2.589878559112549,-1655.2052246057979
8596,2013-01-06,1.36,3.32,False,0.717527,0.0,-69.70174156188942,6.553374519348144,-1648.6518500864497
8597,2013-01-06,1.19,5.06,True,0.82537216,0.0,-69.70174156188942,-1.7462784051895142,-1650.3981284916392
8598,2013-01-06,3.46,1.34,False,0.25898814,0.0,-69.70174156188942,2.5194403171539315,-1647.8786881744852
8599,2013-01-06,3.16,1.38,False,0.28195524,0.0,-69.70174156188942,2.728570079803466,-1645.1501180946818
8600,2013-01-06,1.38,3.2,False,0.6809802,0.0,-69.70174156188942,7.01843547821045,-1638.1316826164714
8601,2013-01-06,1.55,2.58,True,0.6409204,0.0,-69.70174156188942,-3.5907959938049316,-1641.7224786102763
8602,2013-01-06,2.62,1.53,False,0.346411,0.0,-69.70174156188942,3.4640217542648317,-1638.2584568560114
8603,2013-01-06,1.04,13.71,True,0.97135055,0.38854022979736363,-69.31320133209206,0.0,-1638.2584568560114
8604,2013-01-06,1.37,3.24,True,0.7249762,0.0,-69.31320133209206,-2.7502381801605225,-1641.008695036172
8605,2013-01-06,1.22,4.47,False,0.7888502,0.0,-69.31320133209206,7.32689846754074,-1633.6817965686312
8606,2013-01-08,1.26,4.17,True,0.7829882,0.0,-69.31320133209206,-2.1701180934906006,-1635.8519146621218
8607,2013-01-08,4.25,1.25,True,0.22746596,0.0,-69.31320133209206,-7.725339889526367,-1643.5772545516481
8608,2013-01-08,1.27,4.0,True,0.76106477,0.0,-69.31320133209206,-2.389352321624756,-1645.966606873273
8609,2013-01-08,1.3,3.7,False,0.73832893,0.0,-69.31320133209206,7.0651187896728525,-1638.9014880836
8610,2013-01-08,1.37,3.25,True,0.6675852,0.0,-69.31320133209206,-3.324148178100586,-1642.2256362617006
8611,2013-01-08,2.06,1.8,True,0.46278644,0.0,-69.31320133209206,-5.372135639190674,-1647.5977719008913
8612,2013-01-08,2.47,1.59,False,0.36428803,0.0,-69.31320133209206,3.7507005405426033,-1643.8470713603488
8613,2013-01-08,7.07,1.12,True,0.12172401,0.0,-69.31320133209206,-8.782759666442871,-1652.6298310267916
8614,2013-01-08,1.4,3.14,True,0.69735885,0.0,-69.31320133209206,-3.026411533355713,-1655.6562425601473
8615,2013-01-08,1.84,2.0,False,0.4906734,0.0,-69.31320133209206,5.093265533447266,-1650.5629770267
8616,2013-01-08,1.48,2.77,True,0.6635173,0.0,-69.31320133209206,-3.3648271560668945,-1653.927804182767
8617,2013-01-08,1.87,1.96,True,0.5164029,0.0,-69.31320133209206,-4.835970878601074,-1658.763775061368
8618,2013-01-09,1.51,2.67,True,0.65208423,0.0,-69.31320133209206,-3.4791576862335205,-1662.2429327476016
8619,2013-01-09,2.59,1.55,True,0.33922732,0.0,-69.31320133209206,-6.60772705078125,-1668.8506597983828
8620,2013-01-09,2.64,1.52,False,0.32734007,0.0,-69.31320133209206,3.4978315925598147,-1665.352828205823
8621,2013-01-10,1.08,8.82,True,0.92691076,0.7415286254882819,-68.57167270660378,0.0,-1665.352828205823
8622,2013-01-10,1.42,3.01,False,0.638259,0.0,-68.57167270660378,7.27099446773529,-1658.0818337380877
8623,2013-01-10,1.21,4.66,True,0.79830563,0.0,-68.57167270660378,-2.0169436931610107,-1660.0987774312487
8624,2013-01-10,1.11,7.05,True,0.864272,0.0,-68.57167270660378,-1.3572800159454346,-1661.456057447194
8625,2013-01-10,1.14,5.88,True,0.8325145,0.0,-68.57167270660378,-1.6748547554016113,-1663.1309122025957
8626,2013-01-10,1.87,1.97,False,0.5190205,0.0,-68.57167270660378,4.665501055717468,-1658.4654111468783
8627,2013-01-10,2.15,1.75,True,0.46123016,0.0,-68.57167270660378,-5.387698173522949,-1663.8531093204012
8628,2013-01-10,1.07,9.45,True,0.91657734,0.6416041374206549,-67.93006856918312,0.0,-1663.8531093204012
8629,2013-01-11,2.38,1.63,True,0.4226456,0.0,-67.93006856918312,-5.7735443115234375,-1669.6266536319247
8630,2013-01-11,1.45,2.88,True,0.6875658,0.0,-67.93006856918312,-3.1243419647216797,-1672.7509955966464
8631,2013-01-11,1.75,2.15,False,0.53742754,0.0,-67.93006856918312,5.319583511352539,-1667.431412085294
8632,2013-01-12,1.67,2.28,True,0.58524466,0.0,-67.93006856918312,-4.147553443908691,-1671.5789655292026
8633,2013-01-12,1.43,2.94,False,0.6783588,0.0,-67.93006856918312,6.23983941078186,-1665.3391261184208
8634,2013-01-12,1.7,2.23,True,0.54046226,0.0,-67.93006856918312,-4.595377445220947,-1669.9345035636418
8635,2013-01-12,1.08,8.74,True,0.9229589,0.7383671569824225,-67.1917014122007,0.0,-1669.9345035636418
8636,2013-01-12,1.78,2.08,True,0.5519898,0.0,-67.1917014122007,-4.480102062225342,-1674.4146056258671
8637,2013-01-12,1.52,2.63,True,0.6386968,0.0,-67.1917014122007,-3.613032102584839,-1678.027637728452
8638,2013-01-12,3.17,1.38,False,0.30085248,0.0,-67.1917014122007,2.6567605400085443,-1675.3708771884435
8639,2013-01-12,1.25,4.15,True,0.7646056,0.0,-67.1917014122007,-2.3539443016052246,-1677.7248214900487
8640,2013-01-12,1.3,3.7,True,0.7675177,0.0,-67.1917014122007,-2.3248231410980225,-1680.0496446311467
8641,2013-01-12,1.55,2.54,False,0.641114,0.0,-67.1917014122007,5.526844453811646,-1674.522800177335
8642,2013-01-12,1.28,3.9,True,0.7536886,0.0,-67.1917014122007,-2.4631142616271973,-1676.9859144389623
8643,2013-01-13,1.08,8.99,False,0.90727466,-9.072746276855469,-76.26444768905617,0.0,-1676.9859144389623
8644,2013-01-13,1.24,4.29,False,0.7727562,0.0,-76.26444768905617,7.4763203978538515,-1669.5095940411084
8645,2013-01-13,1.11,7.38,True,0.8802442,0.0,-76.26444768905617,-1.197558045387268,-1670.7071520864956
8646,2013-01-13,2.6,1.53,False,0.35532284,0.0,-76.26444768905617,3.416788959503174,-1667.2903631269924
8647,2013-01-13,1.19,5.03,True,0.83088607,0.0,-76.26444768905617,-1.6911393404006958,-1668.981502467393
8648,2013-01-13,1.68,2.27,False,0.54977083,0.0,-76.26444768905617,5.717910432815552,-1663.2635920345774
8649,2013-01-13,1.36,3.32,True,0.7458922,0.0,-76.26444768905617,-2.5410776138305664,-1665.804669648408
8650,2013-01-13,3.73,1.3,False,0.24613127,0.0,-76.26444768905617,2.261606025695801,-1663.5430636227122
8651,2013-01-13,1.98,1.85,True,0.5144802,0.0,-76.26444768905617,-4.855198383331299,-1668.3982620060435
8652,2013-01-13,1.33,3.5,True,0.73526585,0.0,-76.26444768905617,-2.64734148979187,-1671.0456034958354
8653,2013-01-13,1.53,2.62,True,0.62730676,0.0,-76.26444768905617,-3.7269325256347656,-1674.7725360214702
8654,2013-01-13,1.09,8.35,True,0.9191505,0.8272354030609138,-75.43721228599526,0.0,-1674.7725360214702
8655,2013-01-13,1.88,1.95,True,0.51607496,0.0,-75.43721228599526,-4.839250564575195,-1679.6117865860454
8656,2013-01-13,2.28,1.67,True,0.3968109,0.0,-75.43721228599526,-6.031890869140625,-1685.643677455186
8657,2013-01-13,1.73,2.17,False,0.53317523,0.0,-75.43721228599526,5.461849808692932,-1680.181827646493
8658,2013-01-15,1.34,3.39,True,0.72166073,0.0,-75.43721228599526,-2.7833926677703857,-1682.9652203142634
8659,2013-01-15,1.33,3.49,True,0.7436275,0.0,-75.43721228599526,-2.563724994659424,-1685.5289453089229
8660,2013-01-15,2.91,1.43,False,0.30249834,0.0,-75.43721228599526,2.9992571353912347,-1682.5296881735317
8661,2013-01-15,1.81,2.04,True,0.51948756,0.0,-75.43721228599526,-4.805124282836914,-1687.3348124563686
8662,2013-01-15,1.21,4.63,True,0.7885815,0.0,-75.43721228599526,-2.114185094833374,-1689.448997551202
8663,2013-01-15,1.55,2.55,False,0.64087504,0.0,-75.43721228599526,5.566436672210693,-1683.8825608789912
8664,2013-01-15,1.53,2.62,True,0.6145741,0.0,-75.43721228599526,-3.8542592525482178,-1687.7368201315394
8665,2013-01-15,1.12,6.41,True,0.8508513,0.0,-75.43721228599526,-1.4914870262145996,-1689.228307157754
8666,2013-01-15,1.66,2.32,False,0.59590614,0.0,-75.43721228599526,5.334038658142089,-1683.8942684996118
8667,2013-01-15,3.99,1.27,False,0.22721627,0.0,-75.43721228599526,2.0865161418914795,-1681.8077523577203
8668,2013-01-15,1.42,3.0,True,0.63763463,0.0,-75.43721228599526,-3.6236536502838135,-1685.4314060080042
8669,2013-01-15,2.24,1.69,True,0.4177367,0.0,-75.43721228599526,-5.822632789611816,-1691.254038797616
8670,2013-01-15,1.66,2.29,False,0.58463424,0.0,-75.43721228599526,5.3582180929183965,-1685.8958207046976
8671,2013-01-16,1.39,3.1,True,0.6701007,0.0,-75.43721228599526,-3.2989931106567383,-1689.1948138153543
8672,2013-01-17,1.56,2.51,True,0.6216473,0.0,-75.43721228599526,-3.78352689743042,-1692.9783407127848
8673,2013-01-17,1.25,4.22,False,0.7496691,0.0,-75.43721228599526,8.060655784606933,-1684.9176849281778
8674,2013-01-17,1.51,2.65,True,0.5981243,0.0,-75.43721228599526,-4.018756866455078,-1688.9364417946329
8675,2013-01-17,1.68,2.25,True,0.56821316,0.0,-75.43721228599526,-4.317868232727051,-1693.25431002736
8676,2013-01-17,2.59,1.54,False,0.3314798,0.0,-75.43721228599526,3.6100091457366945,-1689.6443008816232
8677,2013-01-17,1.42,2.98,True,0.66721416,0.0,-75.43721228599526,-3.3278584480285645,-1692.9721593296517
8678,2013-01-17,1.23,4.49,True,0.79693794,0.0,-75.43721228599526,-2.030620574951172,-1695.002779904603
8679,2013-01-17,2.1,1.77,True,0.47049713,0.0,-75.43721228599526,-5.2950286865234375,-1700.2978085911263
8680,2013-01-17,2.7,1.5,False,0.3121504,0.0,-75.43721228599526,3.4392480850219727,-1696.8585605061044
8681,2013-01-17,1.37,3.23,False,0.7178649,0.0,-75.43721228599526,6.291613376140594,-1690.5669471299639
8682,2013-01-18,1.11,7.42,True,0.8950045,0.9845049095153817,-74.45270737647988,0.0,-1690.5669471299639
8683,2013-01-18,2.91,1.44,False,0.30595738,0.0,-74.45270737647988,3.053787593841552,-1687.5131595361222
8684,2013-01-18,1.73,2.17,False,0.56193227,0.0,-74.45270737647988,5.125392351150512,-1682.3877671849716
8685,2013-01-18,2.88,1.45,False,0.33542526,0.0,-74.45270737647988,2.990586233139038,-1679.3971809518325
8686,2013-01-18,1.57,2.51,True,0.6072246,0.0,-74.45270737647988,-3.9277541637420654,-1683.3249351155746
8687,2013-01-18,1.95,1.88,False,0.44249353,0.0,-74.45270737647988,4.906056900024414,-1678.4188782155502
8688,2013-01-18,1.68,2.25,False,0.5743727,0.0,-74.45270737647988,5.320340991020203,-1673.09853722453
8689,2013-01-18,1.34,3.43,True,0.7317366,0.0,-74.45270737647988,-2.682633876800537,-1675.7811711013305
8690,2013-01-18,1.52,2.64,True,0.6477376,0.0,-74.45270737647988,-3.5226237773895264,-1679.30379487872
8691,2013-01-18,1.32,3.55,False,0.72661245,0.0,-74.45270737647988,6.971382558345794,-1672.3324123203743
8692,2013-01-18,2.79,1.47,False,0.3392889,0.0,-74.45270737647988,3.10534215927124,-1669.227070161103
8693,2013-01-18,1.18,5.21,True,0.8363086,0.0,-74.45270737647988,-1.6369140148162842,-1670.8639841759193
8694,2013-01-18,1.14,6.0,False,0.8656199,0.0,-74.45270737647988,6.719005107879639,-1664.1449790680397
8695,2013-01-20,2.16,1.73,False,0.44153646,0.0,-74.45270737647988,4.076784086227417,-1660.0681949818122
8696,2013-01-20,2.81,1.46,True,0.34184945,0.0,-74.45270737647988,-6.58150577545166,-1666.6497007572639
8697,2013-01-20,1.48,2.76,False,0.65510815,0.0,-74.45270737647988,6.070096282958984,-1660.579604474305
8698,2013-01-20,2.36,1.63,False,0.42418253,0.0,-74.45270737647988,3.627650184631347,-1656.9519542896735
8699,2013-01-20,1.08,8.86,True,0.92098075,0.7367845916748054,-73.71592278480507,0.0,-1656.9519542896735
8700,2013-01-20,2.66,1.51,True,0.32318717,0.0,-73.71592278480507,-6.768128395080566,-1663.720082684754
8701,2013-01-20,1.22,4.65,True,0.80226636,0.0,-73.71592278480507,-1.9773364067077637,-1665.6974190914618
8702,2013-01-20,2.13,1.76,True,0.42714295,0.0,-73.71592278480507,-5.728569984436035,-1671.4259890758979
8703,2013-01-20,2.11,1.77,False,0.48081148,0.0,-73.71592278480507,3.997751445770264,-1667.4282376301276
8704,2013-01-20,1.97,1.86,True,0.51353383,0.0,-73.71592278480507,-4.864661693572998,-1672.2928993237006
8705,2013-01-20,1.54,2.59,False,0.6100012,0.0,-73.71592278480507,6.200980818271637,-1666.091918505429
8706,2013-01-20,2.51,1.57,False,0.3805856,0.0,-73.71592278480507,3.5306619501113894,-1662.5612565553176
8707,2013-01-22,1.4,3.08,True,0.69549227,0.0,-73.71592278480507,-3.045077323913574,-1665.6063338792312
8708,2013-01-22,2.54,1.56,True,0.36501962,0.0,-73.71592278480507,-6.349803924560547,-1671.9561378037918
8709,2013-01-22,1.35,3.36,False,0.7330637,0.0,-73.71592278480507,6.299696731567383,-1665.6564410722244
8710,2013-01-22,1.88,1.96,True,0.52840644,0.0,-73.71592278480507,-4.715935707092285,-1670.3723767793167
8711,2013-01-22,3.53,1.3,False,0.2416392,0.0,-73.71592278480507,2.275082445144654,-1668.0972943341721
8712,2013-01-22,1.6,2.44,False,0.61237407,0.0,-73.71592278480507,5.5818134307861325,-1662.515480903386
8713,2013-01-22,3.18,1.38,False,0.2768603,0.0,-73.71592278480507,2.7479309177398674,-1659.7675499856462
8714,2013-01-22,1.38,3.17,False,0.70896715,0.0,-73.71592278480507,6.3154126024246215,-1653.4521373832215
8715,2013-01-22,1.26,4.08,True,0.79297745,0.0,-73.71592278480507,-2.070225477218628,-1655.5223628604401
8716,2013-01-23,1.34,3.43,True,0.71575004,0.0,-73.71592278480507,-2.8424997329711914,-1658.3648625934113
8717,2013-01-23,2.13,1.75,False,0.43920532,0.0,-73.71592278480507,4.205960512161255,-1654.15890208125
8718,2013-01-23,2.67,1.52,True,0.30926502,0.0,-73.71592278480507,-6.907349586486816,-1661.0662516677369
8719,2013-01-23,2.22,1.7,False,0.39431563,0.0,-73.71592278480507,4.2397906303405755,-1656.8264610373963
8720,2013-01-23,1.5,2.66,True,0.6405536,0.0,-73.71592278480507,-3.594464063644409,-1660.4209251010407
8721,2013-01-24,1.34,3.42,True,0.7027037,0.0,-73.71592278480507,-2.9729628562927246,-1663.3938879573334
8722,2013-01-24,1.31,3.61,True,0.7493581,0.0,-73.71592278480507,-2.5064187049865723,-1665.90030666232
8723,2013-01-24,1.22,4.54,True,0.7812623,0.0,-73.71592278480507,-2.1873772144317627,-1668.0876838767517
8724,2013-01-24,2.07,1.8,True,0.47934973,0.0,-73.71592278480507,-5.206502914428711,-1673.2941867911804
8725,2013-01-24,1.14,5.84,True,0.859249,0.0,-73.71592278480507,-1.4075100421905518,-1674.701696833371
8726,2013-01-24,1.67,2.27,False,0.59407926,0.0,-73.71592278480507,5.155193448066711,-1669.5465033853043
